510.0	55.0	28.33	-0.02
520.0	1.0	27.89	2.17
520.0	2.0	26.69	12.54
520.0	4.0	21.75	4.91
520.0	5.0	27.09	0.84
520.0	7.0	20.93	4.62
520.0	8.0	18.99	12.74
520.0	10.0	22.58	1.74
520.0	11.0	28.14	6.26
520.0	13.0	2.74	16.35
520.0	18.0	19.80	18.35
520.0	19.0	24.06	0.26
520.0	20.0	-0.16	12.02
520.0	21.0	23.46	0.13
520.0	22.0	26.04	-0.28
520.0	29.0	14.00	6.24
520.0	35.0	27.20	10.56
520.0	47.0	27.99	6.76
520.0	52.0	11.81	5.41
520.0	55.0	28.33	-0.01
530.0	1.0	27.89	2.17
530.0	2.0	26.69	12.56
530.0	4.0	21.78	4.85
530.0	5.0	27.10	0.84
530.0	7.0	20.96	4.64
530.0	8.0	18.96	12.75
530.0	10.0	22.61	1.74
530.0	11.0	28.14	6.25
530.0	13.0	2.39	16.49
530.0	18.0	19.83	18.30
530.0	19.0	24.06	0.26
530.0	20.0	-0.21	12.03
530.0	21.0	23.46	0.13
530.0	22.0	26.04	-0.28
530.0	29.0	14.04	6.23
530.0	35.0	27.17	10.61
530.0	47.0	27.98	6.78
530.0	52.0	11.81	5.41
530.0	55.0	28.33	-0.01
540.0	1.0	27.88	2.17
540.0	2.0	26.70	12.56
540.0	4.0	21.82	4.78
540.0	5.0	27.10	0.84
540.0	7.0	20.99	4.61
540.0	8.0	18.87	12.85
540.0	10.0	22.66	1.72
540.0	11.0	28.14	6.28
540.0	13.0	1.99	16.64
540.0	18.0	19.87	18.23
540.0	19.0	24.05	0.28
540.0	20.0	-0.27	12.04
540.0	21.0	23.47	0.13
540.0	22.0	26.04	-0.30
540.0	29.0	14.11	6.22
540.0	35.0	27.15	10.67
540.0	47.0	27.97	6.79
540.0	52.0	11.81	5.41
540.0	55.0	28.33	-0.01
550.0	1.0	27.88	2.16
550.0	2.0	26.70	12.49
550.0	4.0	21.84	4.74
550.0	5.0	27.12	0.84
550.0	7.0	21.06	4.60
550.0	8.0	18.79	13.03
550.0	10.0	22.70	1.72
550.0	11.0	28.13	6.29
550.0	13.0	1.59	16.79
550.0	18.0	19.90	18.17
550.0	19.0	24.03	0.30
550.0	21.0	23.49	0.11
550.0	22.0	26.04	-0.30
550.0	29.0	14.18	6.15
550.0	35.0	27.12	10.75
550.0	47.0	27.97	6.82
550.0	52.0	11.81	5.38
560.0	1.0	27.88	2.14
560.0	2.0	26.69	12.50
560.0	4.0	21.86	4.69
560.0	5.0	27.13	0.81
560.0	7.0	21.11	4.57
560.0	8.0	18.71	13.30
560.0	10.0	22.76	1.68
560.0	11.0	28.13	6.33
560.0	13.0	1.31	16.90
560.0	18.0	19.95	18.07
560.0	19.0	24.01	0.30
560.0	21.0	23.50	0.13
560.0	22.0	26.04	-0.32
560.0	29.0	14.27	6.08
560.0	35.0	27.09	10.82
560.0	47.0	27.96	6.87
560.0	52.0	11.84	5.34
570.0	1.0	27.88	2.13
570.0	2.0	26.68	12.54
570.0	4.0	21.90	4.64
570.0	5.0	27.14	0.78
570.0	7.0	21.17	4.54
570.0	8.0	18.64	13.50
570.0	10.0	22.81	1.62
570.0	11.0	28.12	6.37
570.0	13.0	1.09	17.06
570.0	18.0	20.04	17.90
570.0	19.0	23.99	0.32
570.0	20.0	-0.07	11.87
570.0	21.0	23.51	0.13
570.0	22.0	26.03	-0.32
570.0	29.0	14.32	5.93
570.0	35.0	27.07	10.89
570.0	47.0	27.95	6.88
570.0	52.0	11.84	5.31
580.0	1.0	27.88	2.11
580.0	2.0	26.68	12.54
580.0	4.0	21.91	4.62
580.0	5.0	27.14	0.78
580.0	7.0	21.20	4.54
580.0	8.0	18.61	13.57
580.0	10.0	22.83	1.62
580.0	11.0	28.12	6.38
580.0	13.0	1.00	17.09
580.0	18.0	20.07	17.84
580.0	19.0	23.99	0.32
580.0	20.0	-0.07	11.87
580.0	21.0	23.51	0.13
580.0	22.0	26.03	-0.32
580.0	29.0	14.34	5.87
580.0	35.0	27.07	10.91
580.0	47.0	27.95	6.89
580.0	52.0	11.81	5.32
590.0	1.0	27.89	2.08
590.0	2.0	26.68	12.55
590.0	4.0	21.96	4.61
590.0	5.0	27.16	0.76
590.0	7.0	21.21	4.54
590.0	8.0	18.55	13.69
590.0	10.0	22.85	1.60
590.0	11.0	28.13	6.39
590.0	13.0	0.82	17.32
590.0	18.0	20.11	17.66
590.0	19.0	23.97	0.34
590.0	20.0	-0.07	11.91
590.0	21.0	23.51	0.13
590.0	22.0	26.03	-0.32
590.0	29.0	14.41	5.80
590.0	35.0	27.05	10.96
590.0	47.0	27.94	6.93
590.0	52.0	11.81	5.32
600.0	1.0	27.89	2.04
600.0	2.0	26.68	12.57
600.0	4.0	22.01	4.59
600.0	5.0	27.19	0.75
600.0	7.0	21.23	4.53
600.0	8.0	18.50	13.77
600.0	10.0	22.85	1.62
600.0	11.0	28.13	6.38
600.0	13.0	0.64	17.50
600.0	17.0	27.12	0.28
600.0	18.0	20.12	17.54
600.0	19.0	23.96	0.33
600.0	20.0	-0.07	11.91
600.0	21.0	23.52	0.11
600.0	22.0	26.04	-0.34
600.0	29.0	14.47	5.73
600.0	35.0	27.04	10.99
600.0	47.0	27.93	6.98
600.0	52.0	11.78	5.25
610.0	1.0	27.90	2.01
610.0	2.0	26.69	12.57
610.0	4.0	22.05	4.58
610.0	5.0	27.20	0.73
610.0	7.0	21.26	4.51
610.0	8.0	18.47	13.83
610.0	10.0	22.88	1.62
610.0	11.0	28.13	6.38
610.0	13.0	0.51	17.67
610.0	17.0	27.13	0.26
610.0	18.0	20.17	17.41
610.0	19.0	23.94	0.33
610.0	20.0	-0.07	11.91
610.0	21.0	23.53	0.11
610.0	29.0	14.54	5.69
610.0	35.0	27.02	11.04
610.0	47.0	27.92	6.99
610.0	52.0	11.81	5.25
620.0	1.0	27.90	1.99
620.0	2.0	26.70	12.60
620.0	4.0	22.07	4.56
620.0	5.0	27.22	0.72
620.0	7.0	21.29	4.44
620.0	8.0	18.40	13.89
620.0	10.0	22.91	1.60
620.0	11.0	28.13	6.39
620.0	13.0	0.46	17.73
620.0	17.0	27.15	0.23
620.0	18.0	20.24	17.31
620.0	19.0	23.92	0.33
620.0	20.0	-0.01	11.98
620.0	21.0	23.54	0.11
620.0	29.0	14.65	5.62
620.0	35.0	27.01	11.05
620.0	47.0	27.91	7.01
620.0	52.0	11.81	5.28
630.0	1.0	27.90	1.96
630.0	2.0	26.71	12.60
630.0	4.0	22.08	4.53
630.0	5.0	27.24	0.70
630.0	7.0	21.34	4.37
630.0	8.0	18.37	13.64
630.0	10.0	22.93	1.57
630.0	11.0	28.13	6.39
630.0	13.0	0.34	18.01
630.0	17.0	27.17	0.20
630.0	18.0	20.27	17.24
630.0	19.0	23.89	0.33
630.0	20.0	0.04	11.97
630.0	21.0	23.55	0.12
630.0	29.0	14.78	5.57
630.0	35.0	27.00	11.06
630.0	47.0	27.91	7.02
630.0	52.0	11.81	5.28
640.0	1.0	27.90	1.96
640.0	2.0	26.71	12.60
640.0	4.0	22.09	4.51
640.0	5.0	27.24	0.70
640.0	7.0	21.36	4.32
640.0	8.0	18.36	13.54
640.0	10.0	22.93	1.57
640.0	11.0	28.13	6.39
640.0	13.0	0.30	18.10
640.0	17.0	27.17	0.18
640.0	18.0	20.28	17.21
640.0	19.0	23.87	0.33
640.0	20.0	0.04	11.97
640.0	21.0	23.55	0.12
640.0	29.0	14.84	5.53
640.0	35.0	26.99	11.07
640.0	47.0	27.91	7.01
640.0	52.0	11.81	5.32
650.0	1.0	27.90	1.96
650.0	2.0	26.73	12.60
650.0	4.0	22.11	4.47
650.0	5.0	27.24	0.70
650.0	7.0	21.40	4.27
650.0	8.0	18.32	13.44
650.0	10.0	22.94	1.57
650.0	11.0	28.13	6.39
650.0	13.0	0.20	18.14
650.0	17.0	27.19	0.18
650.0	18.0	20.32	17.17
650.0	19.0	23.86	0.33
650.0	20.0	0.09	12.00
650.0	21.0	23.56	0.12
650.0	29.0	14.93	5.52
650.0	35.0	26.98	11.06
650.0	47.0	27.90	7.08
650.0	52.0	11.84	5.34
660.0	1.0	27.90	1.96
660.0	2.0	26.72	12.69
660.0	4.0	22.15	4.42
660.0	5.0	27.23	0.70
660.0	6.0	26.96	11.05
660.0	7.0	21.44	4.23
660.0	8.0	18.27	13.57
660.0	10.0	22.95	1.53
660.0	11.0	28.13	6.39
660.0	13.0	0.00	18.18
660.0	17.0	27.19	0.18
660.0	18.0	20.33	17.14
660.0	19.0	23.83	0.35
660.0	20.0	0.04	11.97
660.0	21.0	23.57	0.12
660.0	29.0	15.01	5.51
660.0	35.0	26.97	11.09
660.0	47.0	27.89	7.14
660.0	52.0	11.86	5.37
670.0	1.0	27.90	1.96
670.0	2.0	26.70	12.76
670.0	4.0	22.20	4.37
670.0	5.0	27.23	0.69
670.0	6.0	26.94	11.18
670.0	7.0	21.47	4.20
670.0	8.0	18.16	13.83
670.0	10.0	22.97	1.55
670.0	11.0	28.11	6.44
670.0	13.0	-0.30	18.26
670.0	17.0	27.19	0.18
670.0	18.0	20.37	17.08
670.0	19.0	23.80	0.34
670.0	20.0	0.09	11.95
670.0	21.0	23.58	0.08
670.0	29.0	15.08	5.50
670.0	47.0	27.87	7.15
670.0	52.0	11.86	5.40
680.0	1.0	27.91	1.96
680.0	2.0	26.67	12.88
680.0	4.0	22.25	4.33
680.0	5.0	27.24	0.69
680.0	6.0	26.87	11.56
680.0	7.0	21.51	4.22
680.0	8.0	18.09	14.08
680.0	10.0	22.99	1.51
680.0	11.0	28.11	6.46
680.0	13.0	-0.85	17.48
680.0	17.0	27.20	0.17
680.0	18.0	20.42	17.00
680.0	19.0	23.78	0.36
680.0	20.0	0.04	11.97
680.0	21.0	23.59	0.01
680.0	29.0	15.14	5.46
680.0	47.0	27.86	7.26
680.0	52.0	11.86	5.40
690.0	1.0	27.91	1.96
690.0	2.0	26.66	12.97
690.0	4.0	22.28	4.28
690.0	5.0	27.25	0.69
690.0	6.0	26.82	11.78
690.0	7.0	21.53	4.19
690.0	8.0	18.00	14.35
690.0	10.0	23.00	1.49
690.0	11.0	28.09	6.56
690.0	13.0	-1.11	17.50
690.0	17.0	27.21	0.15
690.0	18.0	20.46	16.86
690.0	19.0	23.77	0.38
690.0	20.0	0.04	11.97
690.0	21.0	23.60	0.01
690.0	29.0	15.16	5.46
690.0	47.0	27.86	7.26
690.0	52.0	11.89	5.40
700.0	1.0	27.91	1.96
700.0	2.0	26.65	13.01
700.0	4.0	22.29	4.28
700.0	5.0	27.26	0.69
700.0	6.0	26.81	11.88
700.0	7.0	21.54	4.19
700.0	8.0	17.97	14.45
700.0	10.0	23.00	1.49
700.0	11.0	28.08	6.60
700.0	17.0	27.22	0.14
700.0	18.0	20.48	16.84
700.0	19.0	23.77	0.38
700.0	20.0	0.04	11.97
700.0	29.0	15.18	5.46
700.0	47.0	27.85	7.27
700.0	52.0	11.89	5.40
710.0	1.0	27.91	1.95
710.0	2.0	26.68	12.72
710.0	4.0	22.32	4.28
710.0	5.0	27.26	0.67
710.0	6.0	26.80	11.90
710.0	7.0	21.57	4.19
710.0	8.0	17.91	14.58
710.0	10.0	23.02	1.45
710.0	11.0	28.07	6.68
710.0	17.0	27.22	0.15
710.0	18.0	20.51	16.76
710.0	19.0	23.76	0.38
710.0	20.0	0.04	11.97
710.0	29.0	15.22	5.42
710.0	47.0	27.84	7.30
710.0	52.0	11.86	5.37
710.0	64.0	-1.28	19.46
720.0	1.0	27.92	1.93
720.0	2.0	26.68	12.63
720.0	4.0	22.34	4.25
720.0	5.0	27.27	0.66
720.0	7.0	21.59	4.16
720.0	8.0	17.82	14.74
720.0	10.0	23.04	1.43
720.0	11.0	28.08	6.64
720.0	17.0	27.24	0.16
720.0	19.0	23.74	0.38
720.0	20.0	0.04	11.97
720.0	29.0	15.27	5.36
720.0	47.0	27.83	7.34
720.0	52.0	11.86	5.37
720.0	64.0	-1.26	19.69
730.0	1.0	27.92	1.90
730.0	2.0	26.66	12.64
730.0	4.0	22.36	4.25
730.0	5.0	27.27	0.64
730.0	7.0	21.63	4.16
730.0	8.0	17.74	14.89
730.0	10.0	23.05	1.43
730.0	11.0	28.09	6.61
730.0	17.0	27.25	0.16
730.0	19.0	23.72	0.38
730.0	20.0	0.04	11.97
730.0	29.0	15.33	5.27
730.0	47.0	27.81	7.42
730.0	52.0	11.92	5.43
730.0	55.0	28.23	0.03
730.0	64.0	-1.30	19.79
740.0	1.0	27.92	1.87
740.0	2.0	26.65	12.65
740.0	4.0	22.39	4.24
740.0	5.0	27.28	0.62
740.0	7.0	21.65	4.16
740.0	8.0	17.67	15.03
740.0	10.0	23.06	1.39
740.0	11.0	28.08	6.61
740.0	19.0	23.70	0.38
740.0	20.0	0.04	11.97
740.0	29.0	15.35	5.21
740.0	34.0	28.22	0.03
740.0	47.0	27.79	7.52
740.0	52.0	11.92	5.43
740.0	55.0	28.22	0.03
750.0	1.0	27.94	1.83
750.0	2.0	26.63	12.66
750.0	4.0	22.42	4.22
750.0	5.0	27.28	0.62
750.0	7.0	21.69	4.13
750.0	8.0	17.60	15.15
750.0	10.0	23.09	1.37
750.0	11.0	28.06	6.70
750.0	19.0	23.68	0.40
750.0	20.0	0.04	11.97
750.0	29.0	15.40	5.12
750.0	34.0	28.20	0.01
750.0	47.0	27.79	7.55
750.0	52.0	11.86	5.37
760.0	1.0	27.94	1.81
760.0	2.0	26.63	12.67
760.0	4.0	22.42	4.20
760.0	5.0	27.28	0.64
760.0	7.0	21.70	4.13
760.0	8.0	17.59	15.18
760.0	10.0	23.10	1.37
760.0	11.0	28.04	6.73
760.0	19.0	23.67	0.42
760.0	20.0	0.09	11.95
760.0	29.0	15.40	5.12
760.0	34.0	28.20	-0.01
760.0	47.0	27.78	7.58
760.0	52.0	11.84	5.38
770.0	1.0	27.95	1.80
770.0	2.0	26.61	12.70
770.0	4.0	22.43	4.20
770.0	5.0	27.29	0.62
770.0	7.0	21.73	4.08
770.0	8.0	17.52	15.25
770.0	10.0	23.13	1.39
770.0	11.0	28.03	6.84
770.0	18.0	20.42	16.04
770.0	19.0	23.66	0.42
770.0	20.0	0.09	11.95
770.0	29.0	15.46	5.08
770.0	34.0	28.19	-0.01
770.0	47.0	27.77	7.59
770.0	52.0	11.81	5.32
780.0	1.0	27.95	1.80
780.0	2.0	26.59	12.76
780.0	4.0	22.47	4.15
780.0	5.0	27.29	0.63
780.0	7.0	21.77	4.02
780.0	8.0	17.46	15.33
780.0	10.0	23.15	1.39
780.0	11.0	28.02	6.88
780.0	18.0	20.42	15.93
780.0	19.0	23.64	0.43
780.0	20.0	0.09	11.95
780.0	29.0	15.54	5.07
780.0	34.0	28.18	-0.06
780.0	47.0	27.77	7.62
780.0	52.0	11.78	5.22
790.0	1.0	27.95	1.78
790.0	2.0	26.56	12.86
790.0	4.0	22.49	4.11
790.0	5.0	27.29	0.62
790.0	7.0	21.81	3.95
790.0	8.0	17.36	15.41
790.0	10.0	23.17	1.39
790.0	11.0	28.00	6.91
790.0	19.0	23.62	0.47
790.0	20.0	0.09	12.00
790.0	29.0	15.60	5.07
790.0	47.0	27.76	7.63
790.0	52.0	11.78	5.22
800.0	1.0	27.95	1.78
800.0	2.0	26.54	12.97
800.0	4.0	22.52	4.05
800.0	5.0	27.30	0.61
800.0	7.0	21.85	3.88
800.0	8.0	17.30	15.40
800.0	10.0	23.20	1.37
800.0	11.0	27.99	6.93
800.0	19.0	23.61	0.49
800.0	20.0	0.09	12.00
800.0	29.0	15.64	5.06
800.0	47.0	27.76	7.66
800.0	52.0	11.79	5.16
810.0	1.0	27.95	1.77
810.0	2.0	26.52	13.04
810.0	4.0	22.55	3.96
810.0	5.0	27.30	0.61
810.0	7.0	21.89	3.81
810.0	8.0	17.24	15.42
810.0	10.0	23.22	1.37
810.0	11.0	27.98	6.95
810.0	19.0	23.61	0.47
810.0	20.0	0.09	12.00
810.0	29.0	15.68	5.06
810.0	47.0	27.75	7.63
810.0	52.0	11.81	5.22
820.0	1.0	27.95	1.77
820.0	2.0	26.51	13.07
820.0	4.0	22.56	3.96
820.0	5.0	27.30	0.59
820.0	7.0	21.90	3.79
820.0	8.0	17.23	15.42
820.0	10.0	23.22	1.39
820.0	11.0	27.98	6.97
820.0	19.0	23.61	0.47
820.0	20.0	0.09	12.00
820.0	29.0	15.72	5.05
820.0	47.0	27.75	7.63
820.0	52.0	11.81	5.22
830.0	1.0	27.96	1.77
830.0	2.0	26.50	13.14
830.0	4.0	22.57	3.94
830.0	5.0	27.30	0.59
830.0	7.0	21.92	3.81
830.0	8.0	17.14	15.51
830.0	10.0	23.23	1.41
830.0	11.0	27.96	7.01
830.0	19.0	23.60	0.45
830.0	20.0	0.04	12.01
830.0	21.0	23.75	-0.14
830.0	29.0	15.74	5.05
830.0	47.0	27.74	7.65
830.0	52.0	11.81	5.22
840.0	1.0	27.95	1.77
840.0	2.0	26.49	13.17
840.0	4.0	22.60	3.92
840.0	5.0	27.31	0.61
840.0	7.0	21.97	3.78
840.0	8.0	17.08	15.64
840.0	10.0	23.26	1.39
840.0	11.0	27.95	7.04
840.0	19.0	23.60	0.22
840.0	20.0	0.04	11.97
840.0	21.0	23.75	-0.10
840.0	29.0	15.80	5.01
840.0	35.0	26.34	12.78
840.0	47.0	27.73	7.67
840.0	52.0	11.81	5.25
850.0	1.0	27.95	1.77
850.0	2.0	26.46	13.23
850.0	4.0	22.66	3.89
850.0	5.0	27.32	0.59
850.0	7.0	22.01	3.74
850.0	8.0	17.01	16.01
850.0	10.0	23.28	1.33
850.0	11.0	27.93	7.15
850.0	18.0	20.77	15.18
850.0	19.0	23.59	0.12
850.0	20.0	0.04	11.97
850.0	21.0	23.76	-0.05
850.0	29.0	15.86	5.00
850.0	35.0	26.31	12.87
850.0	47.0	27.71	7.73
850.0	52.0	11.81	5.25
860.0	1.0	27.96	1.75
860.0	2.0	26.45	13.26
860.0	4.0	22.71	3.88
860.0	5.0	27.33	0.58
860.0	7.0	22.05	3.73
860.0	8.0	16.91	16.26
860.0	10.0	23.32	1.29
860.0	11.0	27.91	7.24
860.0	18.0	20.78	15.25
860.0	19.0	23.59	0.08
860.0	20.0	0.04	11.97
860.0	21.0	23.76	-0.05
860.0	29.0	15.94	4.97
860.0	47.0	27.70	7.79
860.0	52.0	11.81	5.25
870.0	1.0	27.96	1.74
870.0	2.0	26.44	13.30
870.0	4.0	22.73	3.88
870.0	5.0	27.35	0.55
870.0	7.0	22.10	3.73
870.0	8.0	16.82	16.44
870.0	10.0	23.35	1.25
870.0	11.0	27.90	7.28
870.0	18.0	20.82	15.15
870.0	20.0	0.09	11.95
870.0	21.0	23.76	-0.05
870.0	29.0	16.00	4.90
870.0	47.0	27.69	7.82
870.0	52.0	11.81	5.28
880.0	1.0	27.96	1.74
880.0	2.0	26.44	13.30
880.0	4.0	22.74	3.88
880.0	5.0	27.36	0.55
880.0	7.0	22.11	3.73
880.0	8.0	16.80	16.51
880.0	10.0	23.36	1.23
880.0	11.0	27.90	7.30
880.0	20.0	0.09	11.95
880.0	21.0	23.76	-0.05
880.0	29.0	16.02	4.87
880.0	47.0	27.69	7.83
880.0	52.0	11.81	5.28
890.0	1.0	27.96	1.71
890.0	2.0	26.42	13.33
890.0	4.0	22.75	3.86
890.0	5.0	27.37	0.57
890.0	7.0	22.13	3.77
890.0	8.0	16.73	16.64
890.0	10.0	23.38	1.23
890.0	11.0	27.90	7.36
890.0	20.0	0.09	12.00
890.0	21.0	23.77	-0.05
890.0	29.0	16.04	4.79
890.0	47.0	27.67	7.86
890.0	52.0	11.81	5.28
900.0	1.0	27.96	1.68
900.0	2.0	26.41	13.35
900.0	4.0	22.77	3.84
900.0	5.0	27.40	0.57
900.0	7.0	22.16	3.76
900.0	8.0	16.66	16.79
900.0	10.0	23.42	1.21
900.0	11.0	27.88	7.42
900.0	18.0	21.19	15.04
900.0	20.0	0.09	12.00
900.0	21.0	23.79	-0.03
900.0	29.0	16.10	4.70
900.0	47.0	27.66	7.91
900.0	52.0	11.81	5.32
910.0	1.0	27.97	1.65
910.0	2.0	26.40	13.38
910.0	4.0	22.78	3.83
910.0	5.0	27.41	0.57
910.0	7.0	22.17	3.74
910.0	8.0	16.59	16.91
910.0	10.0	23.45	1.09
910.0	11.0	27.87	7.46
910.0	18.0	21.25	14.97
910.0	20.0	0.09	12.00
910.0	21.0	23.80	-0.05
910.0	29.0	16.17	4.61
910.0	47.0	27.64	7.93
910.0	52.0	11.81	5.32
920.0	1.0	27.97	1.62
920.0	2.0	26.39	13.42
920.0	4.0	22.82	3.77
920.0	5.0	27.43	0.57
920.0	7.0	22.20	3.67
920.0	8.0	16.54	16.95
920.0	10.0	23.43	1.11
920.0	11.0	27.87	7.49
920.0	20.0	0.09	12.00
920.0	21.0	23.81	-0.05
920.0	29.0	16.21	4.53
920.0	35.0	26.24	13.21
920.0	47.0	27.62	7.97
920.0	52.0	11.81	5.32
930.0	1.0	27.97	1.60
930.0	2.0	26.38	13.47
930.0	4.0	22.87	3.72
930.0	5.0	27.43	0.55
930.0	7.0	22.23	3.63
930.0	8.0	16.41	16.98
930.0	10.0	23.44	1.09
930.0	11.0	27.87	7.49
930.0	18.0	21.10	14.61
930.0	20.0	0.09	12.00
930.0	21.0	23.81	-0.03
930.0	29.0	16.25	4.49
930.0	35.0	26.22	13.28
930.0	47.0	27.62	8.00
930.0	52.0	11.84	5.34
940.0	1.0	27.97	1.60
940.0	2.0	26.37	13.49
940.0	4.0	22.89	3.70
940.0	5.0	27.43	0.55
940.0	7.0	22.24	3.61
940.0	8.0	16.38	16.98
940.0	10.0	23.43	1.09
940.0	11.0	27.87	7.49
940.0	18.0	21.08	14.54
940.0	20.0	0.09	12.00
940.0	21.0	23.81	-0.03
940.0	29.0	16.27	4.49
940.0	47.0	27.61	8.02
940.0	52.0	11.84	5.34
950.0	1.0	27.97	1.60
950.0	2.0	26.35	13.52
950.0	4.0	22.91	3.68
950.0	5.0	27.43	0.57
950.0	7.0	22.27	3.56
950.0	8.0	16.36	16.86
950.0	10.0	23.43	1.11
950.0	11.0	27.86	7.51
950.0	18.0	21.11	14.46
950.0	20.0	0.09	12.00
950.0	21.0	23.81	-0.03
950.0	29.0	16.32	4.49
950.0	47.0	27.60	8.03
950.0	52.0	11.84	5.34
960.0	1.0	27.97	1.60
960.0	2.0	26.36	13.55
960.0	4.0	22.95	3.64
960.0	5.0	27.44	0.57
960.0	7.0	22.31	3.52
960.0	8.0	16.30	16.88
960.0	10.0	23.47	1.13
960.0	11.0	27.85	7.51
960.0	20.0	0.09	12.00
960.0	21.0	23.81	-0.03
960.0	29.0	16.42	4.50
960.0	47.0	27.60	8.04
960.0	52.0	11.84	5.34
970.0	1.0	27.97	1.60
970.0	2.0	26.33	13.62
970.0	4.0	22.96	3.63
970.0	5.0	27.46	0.57
970.0	7.0	22.35	3.47
970.0	8.0	16.19	17.05
970.0	10.0	23.49	1.13
970.0	11.0	27.85	7.52
970.0	20.0	0.09	12.00
970.0	21.0	23.81	-0.01
970.0	29.0	16.51	4.46
970.0	47.0	27.58	8.08
970.0	52.0	11.84	5.34
970.0	55.0	28.00	0.03
980.0	1.0	27.98	1.60
980.0	2.0	26.32	13.66
980.0	4.0	22.99	3.61
980.0	5.0	27.47	0.56
980.0	7.0	22.37	3.45
980.0	8.0	16.11	17.34
980.0	10.0	23.52	1.13
980.0	11.0	27.84	7.54
980.0	20.0	0.09	12.00
980.0	21.0	23.82	-0.01
980.0	29.0	16.57	4.46
980.0	47.0	27.56	8.17
980.0	52.0	11.84	5.34
980.0	55.0	27.99	0.03
980.0	67.0	23.20	0.70
990.0	1.0	27.98	1.58
990.0	2.0	26.30	13.71
990.0	4.0	23.02	3.61
990.0	5.0	27.47	0.56
990.0	7.0	22.40	3.45
990.0	8.0	16.00	17.62
990.0	10.0	23.53	1.13
990.0	11.0	27.83	7.57
990.0	20.0	0.09	12.00
990.0	21.0	23.84	-0.05
990.0	29.0	16.61	4.40
990.0	47.0	27.54	8.21
990.0	52.0	11.81	5.35
990.0	55.0	27.97	0.04
990.0	67.0	23.21	0.68
1000.0	1.0	27.99	1.58
1000.0	2.0	26.29	13.72
1000.0	4.0	23.02	3.61
1000.0	5.0	27.47	0.54
1000.0	7.0	22.41	3.45
1000.0	8.0	15.96	17.71
1000.0	10.0	23.54	1.13
1000.0	11.0	27.82	7.58
1000.0	20.0	0.09	12.00
1000.0	21.0	23.84	-0.07
1000.0	29.0	16.63	4.37
1000.0	35.0	26.03	14.11
1000.0	47.0	27.53	8.24
1000.0	52.0	11.81	5.35
1000.0	55.0	27.97	0.04
1000.0	67.0	23.21	0.68
